developerCountry,countryCode,userRatingCount,primaryGenreName,downloads,deviceType,hasPrivacyLink,hasTermsOfServiceLink,hasTermsOfServiceLinkRating,isCorporateEmailScore,adSpent,appAge,averageUserRating,appContentBrandSafetyRating,appDescriptionBrandSafetyRating,mfaRating,ID,coppaRisk,developerCountry_missing,downloads_min,downloads_max,isCorporateEmailScore_missing,adSpent_missing,appAge_missing,averageUserRating_missing
,GLOBAL,0,Food & Drink,6.621405651764134,GLOBAL,False,False,-1,0.0,7.750848993744848,79.06666666666666,0.0,-1,2,0,8875,,1,500.0,1000.0,1,1,0,0
,GLOBAL,0,Music & Audio,6.621405651764134,GLOBAL,False,False,-1,0.0,7.750848993744848,46.36666666666667,3.0,-1,0,0,9784,,1,500.0,1000.0,0,1,0,1
,VE,899,Games,14.914123179965662,tablet,True,False,2,99.0,1.2089060248792507,12.1,3.0,-1,1,0,2012,,1,1000000.0,5000000.0,0,0,0,0
,GLOBAL,2,Food & Drink,6.621405651764134,GLOBAL,True,False,2,99.0,7.750848993744848,54.266666666666666,5.0,-1,0,0,8754,,1,500.0,1000.0,0,1,0,0
,GLOBAL,0,Tools,6.621405651764134,GLOBAL,False,False,-1,0.0,7.750848993744848,76.33333333333333,0.0,0,0,0,9772,,1,500.0,1000.0,0,1,0,0
,GLOBAL,0,Art & Design,8.922791623969637,GLOBAL,True,False,-1,0.0,7.750848993744848,58.766666666666666,3.0,-1,0,0,5286,,1,5000.0,10000.0,0,1,0,1
,GLOBAL,2,Entertainment,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,187.7,3.0,-1,2,0,2584,,1,500.0,1000.0,1,1,0,0
,GLOBAL,1,Business,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,34.46666666666667,0.0,-1,0,0,3007,,1,500.0,1000.0,1,1,0,0
MEXICO,GLOBAL,157,Shopping,10.308985993422082,GLOBAL,True,False,-1,99.0,7.750848993744848,56.2,4.0,-1,0,0,5767,,0,10000.0,50000.0,0,1,0,0
,GLOBAL,0,Lifestyle,3.4339872044851463,GLOBAL,False,False,-1,0.0,7.750848993744848,54.66666666666666,3.0,-1,0,0,9421,,1,10.0,50.0,0,1,0,1
,GLOBAL,0,Games,5.707110264748875,GLOBAL,True,False,-1,99.0,7.750848993744848,25.8,0.0,-1,0,0,8333,,1,100.0,500.0,0,1,0,0
,GLOBAL,12,Shopping,8.006700845440367,GLOBAL,False,False,-1,0.0,7.750848993744848,43.03333333333333,4.0,-1,0,0,9558,,1,1000.0,5000.0,0,1,0,0
,GLOBAL,111,Video Players & Editors,10.308985993422082,GLOBAL,True,False,-1,0.0,7.750848993744848,94.0,2.0,-1,0,0,6249,,1,10000.0,50000.0,0,1,0,0
,GLOBAL,0,Photography,3.4339872044851463,GLOBAL,True,False,-1,0.0,7.750848993744848,42.53333333333333,3.0,-1,0,0,3627,,1,10.0,50.0,0,1,0,1
,GLOBAL,1,Games,6.621405651764134,GLOBAL,False,False,-1,0.0,7.750848993744848,88.1,0.0,-1,0,0,9225,,1,500.0,1000.0,1,1,0,0
,GLOBAL,0,Music & Audio,4.330733340286331,GLOBAL,True,False,-1,0.0,7.750848993744848,46.66666666666666,3.0,-1,1,0,5605,,1,50.0,100.0,0,1,0,1
,GLOBAL,0,News,6.621405651764134,GLOBAL,False,False,-1,0.0,7.750848993744848,54.73333333333333,0.0,-1,0,0,8994,,1,500.0,1000.0,1,1,0,0
,GLOBAL,0,Personalization,5.707110264748875,GLOBAL,True,False,-1,0.0,7.750848993744848,19.266666666666666,3.0,-1,0,0,4028,,1,100.0,500.0,0,1,0,1
,GLOBAL,11,Education,8.922791623969637,GLOBAL,False,False,-1,0.0,7.750848993744848,79.0,4.0,-1,0,0,9787,,1,5000.0,10000.0,0,1,0,0
SWEDEN,GLOBAL,0,Games,6.621405651764134,GLOBAL,True,False,-1,99.0,7.750848993744848,18.866666666666667,0.0,-1,0,0,3185,,0,500.0,1000.0,0,1,0,0
FRANCE,DZ,624,Games,14.914123179965662,GLOBAL,True,False,2,99.0,1.2556685739967588,32.13333333333333,3.0,-1,0,0,1934,,0,1000000.0,5000000.0,0,0,0,0
CHINA,APAC,872,Games,12.611541086966115,tablet,True,True,0,0.0,37.780512493805794,12.066666666666666,4.0,-1,0,0,1926,,0,100000.0,500000.0,0,0,0,0
TURKEY,GLOBAL,9,Food & Drink,8.006700845440367,GLOBAL,True,False,2,0.0,7.750848993744848,34.43333333333333,2.0,-1,0,0,4461,,0,1000.0,5000.0,0,1,0,0
,GLOBAL,0,Finance,0.4054651081081644,GLOBAL,True,False,-1,0.0,7.750848993744848,17.666666666666668,3.0,-1,0,0,3385,,1,0.0,1.0,0,1,0,1
,GLOBAL,86,Business,10.308985993422082,GLOBAL,True,False,2,99.0,7.750848993744848,61.0,3.0,-1,0,0,6360,,1,10000.0,50000.0,0,1,0,0
UNITED STATES,GLOBAL,5995,Weather,12.611541086966115,smartphone,True,True,0,99.0,7.750848993744848,164.4,4.0,-1,0,0,5373,,0,100000.0,500000.0,0,1,0,0
,GLOBAL,0,Education,5.707110264748875,GLOBAL,True,False,-1,0.0,7.750848993744848,27.2,3.0,-1,0,0,4195,,1,100.0,500.0,0,1,0,1
,GLOBAL,5,Lifestyle,5.707110264748875,GLOBAL,True,False,-1,0.0,7.750848993744848,58.96666666666666,1.0,-1,1,0,4120,,1,100.0,500.0,0,1,0,0
,GLOBAL,0,Games,1.3862943611198906,GLOBAL,True,False,-1,99.0,7.750848993744848,34.63333333333333,3.0,-1,0,0,5650,,1,1.0,5.0,0,1,0,1
JAPAN,GLOBAL,0,Books & Reference,4.330733340286331,GLOBAL,False,False,2,0.0,7.750848993744848,115.5,3.0,-1,0,0,9705,,0,50.0,100.0,0,1,0,0
,NL,0,Games,10.308985993422082,smartphone,True,False,-1,0.0,0.264715237405519,2.0333333333333328,0.0,-1,0,0,2093,,1,10000.0,50000.0,0,0,0,0
INDONESIA,GLOBAL,10,Music & Audio,5.707110264748875,GLOBAL,True,False,2,0.0,7.750848993744848,68.03333333333333,5.0,-1,1,0,3903,,0,100.0,500.0,0,1,0,0
,AE,12140,Games,6.621405651764134,GLOBAL,True,True,0,0.0,8.480945657033214,29.5,4.0,-1,1,0,852,,1,500.0,1000.0,1,0,0,0
,GLOBAL,0,Music & Audio,5.707110264748875,GLOBAL,True,False,-1,0.0,7.750848993744848,65.76666666666667,3.0,-1,0,0,4110,,1,100.0,500.0,0,1,0,1
,GLOBAL,11,Games,10.308985993422082,GLOBAL,True,False,-1,99.0,7.750848993744848,29.366666666666667,4.0,-1,0,0,4690,,1,10000.0,50000.0,0,1,0,0
,GLOBAL,0,Business,6.621405651764134,GLOBAL,True,False,2,99.0,7.750848993744848,21.566666666666663,0.0,-1,0,0,2151,,1,500.0,1000.0,0,1,0,0
PHILIPPINES,GLOBAL,15,Productivity,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,51.833333333333336,4.0,-1,0,0,5183,,0,500.0,1000.0,0,1,0,0
HONG KONG,GLOBAL,155,Games,8.006700845440367,GLOBAL,True,False,2,99.0,7.750848993744848,5.433333333333334,4.0,-1,0,0,739,,0,1000.0,5000.0,0,1,0,0
,GLOBAL,0,Social,4.330733340286331,GLOBAL,True,False,-1,99.0,7.750848993744848,90.5,5.0,-1,1,0,7835,,1,50.0,100.0,0,1,0,0
,GLOBAL,15,Entertainment,8.922791623969637,GLOBAL,False,False,2,0.0,7.750848993744848,45.633333333333326,4.0,-1,0,0,9791,,1,5000.0,10000.0,0,1,0,0
,GLOBAL,0,Games,8.006700845440367,GLOBAL,True,False,-1,0.0,7.750848993744848,62.3,3.0,-1,0,0,8841,,1,1000.0,5000.0,0,1,0,1
,GLOBAL,0,Entertainment,5.707110264748875,GLOBAL,True,False,-1,0.0,7.750848993744848,42.43333333333333,3.0,-1,0,0,6818,,1,100.0,500.0,0,1,0,1
,GLOBAL,0,Books & Reference,5.707110264748875,GLOBAL,True,False,-1,0.0,7.750848993744848,22.166666666666668,3.0,-1,0,0,4044,,1,100.0,500.0,0,1,0,1
,GLOBAL,0,Games,3.4339872044851463,GLOBAL,False,False,-1,0.0,7.750848993744848,93.0,0.0,-1,0,0,9372,,1,10.0,50.0,0,1,0,0
,GLOBAL,0,Tools,1.3862943611198906,GLOBAL,False,False,-1,0.0,7.750848993744848,87.1,0.0,-1,0,0,9299,,1,1.0,5.0,0,1,0,0
,GLOBAL,0,Books & Reference,5.707110264748875,GLOBAL,True,False,-1,0.0,7.750848993744848,45.7,3.0,-1,0,0,3896,,1,100.0,500.0,0,1,0,1
,GLOBAL,136,Books & Reference,10.308985993422082,tablet,True,False,-1,0.0,7.750848993744848,26.33333333333333,4.0,-1,0,0,410,,1,10000.0,50000.0,0,1,0,0
UNITED STATES,GLOBAL,0,Games,3.4339872044851463,GLOBAL,True,False,-1,0.0,7.750848993744848,88.4,3.0,-1,1,0,3738,,0,10.0,50.0,0,1,0,0
,GLOBAL,0,Music,6.621405651764134,GLOBAL,False,False,-1,0.0,7.750848993744848,113.26666666666668,0.0,1,1,0,8909,,1,500.0,1000.0,1,1,0,0
,GLOBAL,0,Education,5.707110264748875,GLOBAL,True,False,-1,0.0,7.750848993744848,45.43333333333333,0.0,-1,0,0,3908,,1,100.0,500.0,0,1,0,0
ARGENTINA,GLOBAL,0,Games,3.4339872044851463,GLOBAL,True,False,-1,0.0,7.750848993744848,52.633333333333326,3.0,-1,0,0,6364,,0,10.0,50.0,0,1,0,1
,GLOBAL,0,Shopping,3.4339872044851463,GLOBAL,True,False,-1,0.0,7.750848993744848,107.53333333333332,0.0,-1,0,0,6659,,1,10.0,50.0,0,1,0,0
,GLOBAL,55,Photo & Video,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,143.23333333333332,2.0,-1,0,0,3009,,1,500.0,1000.0,1,1,0,0
,GLOBAL,0,Entertainment,5.707110264748875,GLOBAL,True,False,-1,0.0,7.750848993744848,26.23333333333333,3.0,-1,0,0,4203,,1,100.0,500.0,0,1,0,1
HONG KONG,CO,535056,Entertainment,18.132998684833918,GLOBAL,True,False,2,99.0,85.44363322962435,17.966666666666665,4.0,-1,1,0,1771,,0,50000000.0,100000000.0,0,0,0,0
,GLOBAL,0,Music & Audio,6.621405651764134,GLOBAL,False,False,-1,0.0,7.750848993744848,80.36666666666666,5.0,-1,1,0,9762,,1,500.0,1000.0,0,1,0,0
,GLOBAL,8,Games,6.621405651764134,GLOBAL,False,False,-1,0.0,7.750848993744848,50.73333333333333,3.0,-1,0,0,9766,,1,500.0,1000.0,0,1,0,0
,GLOBAL,2,Business,6.621405651764134,GLOBAL,False,False,-1,99.0,7.750848993744848,73.63333333333334,5.0,-1,0,0,8859,,1,500.0,1000.0,0,1,0,0
,GLOBAL,0,Games,3.4339872044851463,GLOBAL,True,False,-1,99.0,7.750848993744848,29.133333333333333,3.0,-1,0,0,8442,,1,10.0,50.0,0,1,0,1
,GLOBAL,0,Education,3.4339872044851463,GLOBAL,False,False,-1,0.0,7.750848993744848,51.266666666666666,3.0,-1,0,0,9428,,1,10.0,50.0,0,1,0,1
,IT,6,Games,6.621405651764134,GLOBAL,True,False,-1,0.0,0.3875421435051307,12.0,3.0,-1,2,0,1624,,1,500.0,1000.0,1,0,0,0
SAUDI ARABIA,GLOBAL,0,Business,6.621405651764134,GLOBAL,True,False,-1,99.0,7.750848993744848,58.266666666666666,3.0,-1,0,0,5182,,0,500.0,1000.0,0,1,0,1
,GLOBAL,67,Games,10.308985993422082,GLOBAL,True,False,-1,99.0,7.750848993744848,50.06666666666667,3.0,-1,0,0,8310,,1,10000.0,50000.0,0,1,0,0
,EMEA,0,Games,10.308985993422082,smartphone,True,True,0,0.0,1.3148541571510743,4.466666666666667,0.0,-1,0,0,1663,,1,10000.0,50000.0,0,0,0,0
,EMEA,11119,Games,17.216707972959764,smartphone,True,True,0,0.0,2.024603070468591,29.73333333333333,3.0,-1,0,0,1168,,1,10000000.0,50000000.0,0,0,0,0
,GLOBAL,27,Games,4.330733340286331,GLOBAL,False,False,-1,0.0,7.750848993744848,89.2,4.0,-1,0,0,9694,,1,50.0,100.0,0,1,0,0
,GLOBAL,0,Food & Drink,5.707110264748875,GLOBAL,False,False,-1,0.0,7.750848993744848,48.46666666666666,3.0,-1,0,0,9824,,1,100.0,500.0,0,1,0,1
UKRAINE,MX,24682,Shopping,13.527829818844937,smartphone,True,True,0,99.0,2.148172565223387,58.8,4.0,-1,0,0,473,,0,500000.0,1000000.0,0,0,0,0
UNITED ARAB EMIRATES,TH,2915,Games,17.216707972959764,GLOBAL,True,True,0,0.0,148.4364542785001,18.7,3.0,-1,0,0,1169,,0,10000000.0,50000000.0,0,0,0,0
,GLOBAL,0,Social,5.707110264748875,GLOBAL,False,False,-1,0.0,7.750848993744848,73.76666666666665,5.0,-1,1,0,9906,,1,100.0,500.0,0,1,0,0
,GLOBAL,0,Education,1.3862943611198906,GLOBAL,True,False,-1,0.0,7.750848993744848,56.633333333333326,3.0,-1,0,0,6725,,1,1.0,5.0,0,1,0,1
UKRAINE,GLOBAL,6,Games,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,79.8,3.0,-1,0,0,8791,,0,500.0,1000.0,0,1,0,0
,GLOBAL,137,Productivity,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,31.566666666666663,3.0,-1,0,0,7183,,1,500.0,1000.0,1,1,0,0
RUSSIAN FEDERATION,GLOBAL,0,Education,0.4054651081081644,GLOBAL,True,False,-1,0.0,7.750848993744848,15.633333333333333,3.0,-1,0,0,3383,,0,0.0,1.0,0,1,0,1
,GLOBAL,0,Tools,1.3862943611198906,GLOBAL,True,False,-1,0.0,7.750848993744848,19.5,3.0,-1,0,0,3462,,1,1.0,5.0,0,1,0,1
,GLOBAL,0,Games,6.621405651764134,GLOBAL,True,True,0,0.0,7.750848993744848,137.23333333333332,0.0,-1,0,0,8639,,1,500.0,1000.0,1,1,0,0
,GLOBAL,1474,Video Players & Editors,12.611541086966115,smartphone,True,False,-1,0.0,7.750848993744848,30.73333333333333,4.0,-1,0,0,217,,1,100000.0,500000.0,0,1,0,0
CZECH REPUBLIC,GLOBAL,5,Weather,6.621405651764134,GLOBAL,True,False,-1,99.0,7.750848993744848,23.566666666666663,5.0,-1,0,0,7488,,0,500.0,1000.0,0,1,0,0
,GLOBAL,0,Education,2.1400661634962708,GLOBAL,True,False,-1,99.0,7.750848993744848,43.3,3.0,-1,0,0,5427,,1,5.0,10.0,0,1,0,1
,GLOBAL,1,Utilities,6.621405651764134,GLOBAL,True,False,-1,99.0,7.750848993744848,40.93333333333333,5.0,-1,0,0,7428,,1,500.0,1000.0,0,1,0,0
,GLOBAL,0,Books & Reference,8.006700845440367,GLOBAL,True,False,-1,0.0,7.750848993744848,61.3,3.0,-1,0,0,5990,,1,1000.0,5000.0,0,1,0,1
,SG,171337,Games,15.830413711839864,GLOBAL,True,False,2,99.0,9.378618047457076,75.33333333333333,4.0,1,1,0,1763,,1,5000000.0,10000000.0,0,0,0,0
,GLOBAL,0,Education,2.1400661634962708,GLOBAL,True,False,-1,0.0,7.750848993744848,69.03333333333333,3.0,-1,0,0,8834,,1,5.0,10.0,0,1,0,1
,GLOBAL,0,Books & Reference,5.707110264748875,GLOBAL,False,False,-1,0.0,7.750848993744848,43.93333333333333,3.0,-1,0,0,9530,,1,100.0,500.0,0,1,0,1
,GLOBAL,0,Games,0.4054651081081644,GLOBAL,True,False,-1,0.0,7.750848993744848,33.1,3.0,-1,0,0,3358,,1,0.0,1.0,0,1,0,1
,GLOBAL,575,Lifestyle,10.308985993422082,GLOBAL,True,False,2,0.0,7.750848993744848,28.73333333333333,4.0,-1,0,0,27,,1,10000.0,50000.0,0,1,0,0
COLOMBIA,GLOBAL,13,Education,8.006700845440367,GLOBAL,True,False,2,0.0,7.750848993744848,34.733333333333334,3.0,-1,1,0,8253,,0,1000.0,5000.0,0,1,0,0
UNITED STATES,GLOBAL,740,News & Magazines,11.225256725762893,GLOBAL,True,True,0,99.0,2154.831879231117,165.76666666666668,2.0,1,0,0,321,,0,50000.0,100000.0,0,0,0,0
INDIA,GLOBAL,6,Communication,5.707110264748875,GLOBAL,True,True,0,99.0,7.750848993744848,79.26666666666665,1.0,-1,0,0,5868,,0,100.0,500.0,0,1,0,0
,US,14038,Games,14.914123179965662,GLOBAL,True,True,0,0.0,602.1005614762079,8.966666666666665,3.0,-1,0,0,1119,,1,1000000.0,5000000.0,0,0,0,0
CHINA,GLOBAL,0,Games,3.4339872044851463,GLOBAL,True,False,2,0.0,7.750848993744848,87.86666666666666,0.0,-1,0,0,3626,,0,10.0,50.0,0,1,0,0
,GLOBAL,656,Personalization,11.225256725762893,GLOBAL,True,False,-1,0.0,7.750848993744848,67.9,4.0,1,1,0,7806,,1,50000.0,100000.0,0,1,0,0
,GLOBAL,0,Entertainment,3.4339872044851463,GLOBAL,True,False,-1,0.0,7.750848993744848,51.133333333333326,3.0,-1,0,0,6633,,1,10.0,50.0,0,1,0,1
,GLOBAL,0,Tools,5.707110264748875,GLOBAL,True,False,-1,0.0,0.0834113924050632,19.03333333333333,3.0,-1,1,0,459,,1,100.0,500.0,0,0,0,1
,GLOBAL,0,Entertainment,0.4054651081081644,GLOBAL,True,False,-1,0.0,7.750848993744848,17.233333333333334,3.0,-1,0,0,3361,,1,0.0,1.0,0,1,0,1
,GLOBAL,9,Personalization,8.006700845440367,GLOBAL,True,False,-1,0.0,7.750848993744848,71.06666666666666,3.0,1,2,0,4484,,1,1000.0,5000.0,0,1,0,0
UNITED STATES,GLOBAL,22,Games,8.006700845440367,GLOBAL,False,False,2,0.0,7.750848993744848,148.4,3.0,-1,0,0,9607,,0,1000.0,5000.0,0,1,0,0
,GLOBAL,0,Games,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,-1.2,0.0,-1,0,0,2652,,1,500.0,1000.0,1,1,0,0
PAKISTAN,GLOBAL,6,Weather,6.621405651764134,smartphone,False,False,-1,0.0,7.750848993744848,49.86666666666667,4.0,-1,0,0,9757,,0,500.0,1000.0,0,1,0,0
,GLOBAL,0,Business,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,11.166666666666666,0.0,-1,0,0,6977,,1,500.0,1000.0,0,1,0,0
,GLOBAL,0,Social,5.707110264748875,GLOBAL,True,False,-1,0.0,7.750848993744848,19.03333333333333,3.0,-1,1,0,4172,,1,100.0,500.0,0,1,0,1
KENYA,GLOBAL,0,Business,3.4339872044851463,GLOBAL,True,False,-1,99.0,7.750848993744848,28.5,3.0,-1,0,0,3747,,0,10.0,50.0,0,1,0,1
,GLOBAL,0,Lifestyle,3.4339872044851463,GLOBAL,False,False,-1,0.0,7.750848993744848,40.8,3.0,-1,0,0,9398,,1,10.0,50.0,0,1,0,1
,GLOBAL,336,Music & Audio,11.225256725762893,GLOBAL,True,True,0,0.0,7.750848993744848,50.7,4.0,-1,1,0,6051,,1,50000.0,100000.0,0,1,0,0
,GLOBAL,17,Health & Fitness,6.621405651764134,GLOBAL,True,True,0,0.0,7.750848993744848,156.7,3.0,-1,0,0,2322,,1,500.0,1000.0,1,1,0,0
HONG KONG,CA,307331,Games,17.216707972959764,GLOBAL,True,False,2,99.0,3291.649527063185,54.1,4.0,-1,2,0,1161,,0,10000000.0,50000000.0,0,0,0,0
,TW,0,Games,6.621405651764134,GLOBAL,True,False,2,0.0,12.70675371381688,43.1,0.0,-1,1,0,829,,1,500.0,1000.0,0,0,0,0
INDIA,EMEA,204,Music & Audio,11.225256725762893,smartphone,True,False,2,99.0,16.356210484450468,78.56666666666666,4.0,0,0,0,634,,0,50000.0,100000.0,0,0,0,0
,GLOBAL,1,Book,6.621405651764134,GLOBAL,False,False,-1,0.0,7.750848993744848,85.0,5.0,-1,0,0,8889,,1,500.0,1000.0,0,1,0,0
INDIA,GLOBAL,0,Education,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,5.866666666666665,0.0,-1,0,0,8484,,0,500.0,1000.0,0,1,0,0
,GLOBAL,16,Games,8.006700845440367,GLOBAL,True,False,-1,99.0,7.750848993744848,84.1,4.0,0,0,0,4372,,1,1000.0,5000.0,0,1,0,0
,GLOBAL,20,Health & Fitness,8.006700845440367,GLOBAL,True,False,2,99.0,7.750848993744848,60.03333333333333,4.0,-1,0,0,7774,,1,1000.0,5000.0,0,1,0,0
,GLOBAL,0,Business,6.621405651764134,GLOBAL,True,False,-1,99.0,7.750848993744848,57.53333333333333,0.0,-1,0,0,3240,,1,500.0,1000.0,0,1,0,0
,GLOBAL,0,Utilities,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,2.966666666666667,0.0,-1,0,0,3044,,1,500.0,1000.0,1,1,0,0
,LATAM,5527,Games,6.621405651764134,smartphone,True,False,2,99.0,46.21475208745552,28.83333333333333,4.0,-1,0,0,1855,,1,500.0,1000.0,0,0,0,0
,GLOBAL,0,Entertainment,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,52.46666666666666,3.0,-1,0,0,5130,,1,500.0,1000.0,0,1,0,1
CANADA,GLOBAL,3,Education,6.621405651764134,GLOBAL,True,False,2,99.0,7.750848993744848,164.7,4.0,-1,0,0,8405,,0,500.0,1000.0,0,1,0,0
,GLOBAL,61,Communication,6.621405651764134,GLOBAL,False,False,-1,0.0,7.750848993744848,49.1,4.0,-1,0,0,9739,,1,500.0,1000.0,0,1,0,0
,GLOBAL,0,Productivity,6.621405651764134,GLOBAL,True,False,-1,99.0,7.750848993744848,39.66666666666666,0.0,-1,2,0,2334,,1,500.0,1000.0,0,1,0,0
,GLOBAL,0,Business,6.621405651764134,GLOBAL,False,False,-1,0.0,7.750848993744848,95.06666666666666,0.0,-1,2,0,8858,,1,500.0,1000.0,1,1,0,0
,GLOBAL,0,Food & Drink,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,39.1,0.0,-1,0,0,3255,,1,500.0,1000.0,1,1,0,0
,GLOBAL,0,House & Home,0.4054651081081644,GLOBAL,True,False,-1,0.0,7.750848993744848,28.566666666666663,3.0,-1,0,0,6712,,1,0.0,1.0,0,1,0,1
,GLOBAL,0,Shopping,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,18.566666666666663,0.0,-1,2,0,2926,,1,500.0,1000.0,0,1,0,0
PAKISTAN,GLOBAL,1022,Games,12.611541086966115,GLOBAL,True,False,-1,0.0,7.750848993744848,79.86666666666666,2.0,1,0,0,4736,,0,100000.0,500000.0,0,1,0,0
,GLOBAL,11,Games,6.621405651764134,GLOBAL,False,False,-1,0.0,7.750848993744848,54.46666666666666,4.0,-1,0,0,9269,,1,500.0,1000.0,1,1,0,0
POLAND,PH,0,Games,6.621405651764134,GLOBAL,True,False,2,99.0,43.25248539397203,16.033333333333335,0.0,-1,0,0,820,,0,500.0,1000.0,0,0,0,0
FRANCE,GLOBAL,2,Shopping,6.621405651764134,GLOBAL,True,False,2,99.0,7.750848993744848,144.33333333333334,3.0,-1,0,0,7374,,0,500.0,1000.0,0,1,0,0
,GLOBAL,0,Education,5.707110264748875,GLOBAL,True,False,-1,0.0,7.750848993744848,92.96666666666668,0.0,-1,0,0,3964,,1,100.0,500.0,0,1,0,0
FRANCE,SE,174281,Games,17.216707972959764,GLOBAL,True,True,0,99.0,74.2049172833931,41.96666666666666,4.0,-1,0,0,1162,,0,10000000.0,50000000.0,0,0,0,0
,GLOBAL,0,Auto & Vehicles,4.330733340286331,GLOBAL,True,False,-1,0.0,7.750848993744848,50.73333333333333,3.0,-1,0,0,5684,,1,50.0,100.0,0,1,0,1
,GLOBAL,3,Lifestyle,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,17.866666666666667,2.0,-1,0,0,7078,,1,500.0,1000.0,1,1,0,0
INDIA,TN,1650,Communication,12.611541086966115,smartphone,True,True,0,99.0,0.2526447505490406,18.03333333333333,4.0,-1,0,0,557,,0,100000.0,500000.0,0,0,0,0
,GLOBAL,7,Business,6.621405651764134,GLOBAL,True,False,-1,99.0,7.750848993744848,29.53333333333333,4.0,-1,2,0,7491,,1,500.0,1000.0,0,1,0,0
,LATAM,141,Games,11.225256725762893,smartphone,True,False,-1,0.0,28.14093445050492,22.9,3.0,-1,0,0,317,,1,50000.0,100000.0,0,0,0,0
,GLOBAL,43,Education,8.006700845440367,GLOBAL,True,False,2,99.0,7.750848993744848,72.56666666666666,4.0,-1,0,0,8783,,1,1000.0,5000.0,0,1,0,0
INDIA,GLOBAL,17,Business,5.707110264748875,GLOBAL,False,False,-1,0.0,7.750848993744848,64.96666666666667,4.0,-1,0,0,9878,,0,100.0,500.0,0,1,0,0
,US,1,Music,6.621405651764134,smartphone,True,False,2,99.0,17.597644979799075,132.23333333333332,5.0,0,2,0,551,,1,500.0,1000.0,0,0,0,0
FRANCE,PK,3903,Tools,14.914123179965662,smartphone,True,False,2,0.0,1.1683708727326354,38.8,3.0,-1,0,0,1793,,0,1000000.0,5000000.0,0,0,0,0
,BR,21,Entertainment,10.308985993422082,GLOBAL,True,False,-1,0.0,2.99396745317782,7.933333333333333,3.0,-1,0,0,929,,1,10000.0,50000.0,0,0,0,0
SWITZERLAND,EG,2424388,Games,19.519293035953808,smartphone,True,True,0,99.0,40.04596294288712,130.33333333333334,4.0,0,0,0,1833,,0,100000000.0,500000000.0,0,0,0,0
VENEZUELA (BOLIVARIAN REPUBLIC OF),GLOBAL,41,Entertainment,5.707110264748875,GLOBAL,True,False,2,99.0,7.750848993744848,35.7,4.0,-1,0,0,4112,,0,100.0,500.0,0,1,0,0
,GLOBAL,0,Entertainment,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,10.9,0.0,-1,0,0,3051,,1,500.0,1000.0,0,1,0,0
,GLOBAL,0,Education,6.621405651764134,GLOBAL,True,True,0,99.0,7.750848993744848,80.0,5.0,-1,0,0,5619,,1,500.0,1000.0,0,1,0,0
,RU,117703,Games,15.830413711839864,smartphone,True,False,2,99.0,0.1850776497260532,59.133333333333326,4.0,0,1,0,1901,,1,5000000.0,10000000.0,0,0,0,0
,GLOBAL,2,Reference,6.621405651764134,GLOBAL,True,False,-1,0.0,7.750848993744848,20.4,3.0,-1,0,0,3177,,1,500.0,1000.0,1,1,0,0
REPUBLIC OF KOREA,AU,2864,Education,12.611541086966115,GLOBAL,True,False,2,99.0,0.7295653383918598,106.13333333333334,4.0,0,0,0,422,,0,100000.0,500000.0,0,0,0,0
,GLOBAL,0,Utilities,6.621405651764134,GLOBAL,True,False,-1,99.0,7.750848993744848,9.26666666666667,0.0,-1,0,0,7357,,1,500.0,1000.0,0,1,0,0
,GLOBAL,109,Auto & Vehicles,10.308985993422082,GLOBAL,True,False,-1,99.0,7.750848993744848,53.06666666666667,2.0,-1,0,0,6118,,1,10000.0,50000.0,0,1,0,0
,GLOBAL,0,Sports,6.621405651764134,GLOBAL,False,False,-1,0.0,7.750848993744848,58.766666666666666,0.0,-1,0,0,8960,,1,500.0,1000.0,0,1,0,0
,GLOBAL,37,Entertainment,8.922791623969637,GLOBAL,True,False,-1,0.0,7.750848993744848,44.266666666666666,4.0,-1,0,0,6043,,1,5000.0,10000.0,0,1,0,0
,GLOBAL,12,Games,5.707110264748875,GLOBAL,True,True,0,99.0,7.750848993744848,52.56666666666667,5.0,-1,0,0,8581,,1,100.0,500.0,0,1,1,0
,GLOBAL,0,Personalization,1.3862943611198906,GLOBAL,False,False,-1,0.0,7.750848993744848,45.133333333333326,3.0,-1,0,0,9340,,1,1.0,5.0,0,1,0,1
